    64     1   150                                                                                                 
    52     1    45  4.9869588E-004 -2.8914543E-023  8.2251803E-001  4.9869588E-004 -2.8914543E-023  8.2251803E-001 
    52     1    46  5.6230323E-004 -2.7266642E-023  8.2285984E-001  5.6230323E-004 -2.7266642E-023  8.2285984E-001 
    52     1    47  6.1308929E-004 -2.5328508E-023  8.2444323E-001  6.1308929E-004 -2.5328508E-023  8.2444323E-001 
    52     1    48  9.9237400E-004 -2.2862997E-023  8.2705430E-001  9.9237400E-004 -2.2862997E-023  8.2705430E-001 
    52     1    49  1.6053421E-003 -1.9959248E-023  8.3018218E-001  1.6053421E-003 -1.9959248E-023  8.3018218E-001 
    52     1    50  2.0783363E-003 -1.7030193E-023  8.3302364E-001  2.0783363E-003 -1.7030193E-023  8.3302364E-001 
    52     1    51  2.0364422E-003 -1.4358395E-023  8.3474641E-001  2.0364422E-003 -1.4358395E-023  8.3474641E-001 
    52     1    52  1.3133973E-003 -1.2035259E-023  8.3482678E-001  1.3133973E-003 -1.2035259E-023  8.3482678E-001 
    52     1    53 -5.4659198E-005 -1.0066141E-023  8.3320661E-001 -5.4659198E-005 -1.0066141E-023  8.3320661E-001 
    52     1    54 -1.8750227E-003 -8.4148697E-024  8.3021290E-001 -1.8750227E-003 -8.4148697E-024  8.3021290E-001 
    52     1    55 -3.9177176E-003 -7.0362869E-024  8.2634772E-001 -3.9177176E-003 -7.0362869E-024  8.2634772E-001 
    52     1    56 -5.9682571E-003 -5.8854378E-024  8.2209991E-001 -5.9682571E-003 -5.8854378E-024  8.2209991E-001 
    52     1    57 -7.8815590E-003 -4.9260009E-024  8.1784031E-001 -7.8815590E-003 -4.9260009E-024  8.1784031E-001 
    52     1    58 -9.5688183E-003 -4.1264557E-024  8.1380204E-001 -9.5688183E-003 -4.1264557E-024  8.1380204E-001 
    52     1    59 -1.0999667E-002 -3.4620792E-024  8.1010298E-001 -1.0999667E-002 -3.4620792E-024  8.1010298E-001 
    52     1    60 -1.2168993E-002 -2.9104635E-024  8.0678437E-001 -1.2168993E-002 -2.9104635E-024  8.0678437E-001 
    52     1    61 -1.3094867E-002 -2.4537054E-024  8.0384205E-001 -1.3094867E-002 -2.4537054E-024  8.0384205E-001 
    52     1    62 -1.3795201E-002 -2.0751302E-024  8.0125054E-001 -1.3795201E-002 -2.0751302E-024  8.0125054E-001 
    52     1    63 -1.4294154E-002 -1.7617081E-024  7.9897550E-001 -1.4294154E-002 -1.7617081E-024  7.9897550E-001 
    52     1    64 -1.4608473E-002 -1.5012931E-024  7.9698211E-001 -1.4608473E-002 -1.5012931E-024  7.9698211E-001 
    52     1    65 -1.4757826E-002 -1.2848361E-024  7.9523724E-001 -1.4757826E-002 -1.2848361E-024  7.9523724E-001 
    52     1    66 -1.4755152E-002 -1.1038357E-024  7.9371161E-001 -1.4755152E-002 -1.1038357E-024  7.9371161E-001 
    52     1    67 -1.4617009E-002 -9.5232090E-025  7.9237882E-001 -1.4617009E-002 -9.5232090E-025  7.9237882E-001 
    52     1    68 -1.4355129E-002 -8.2449887E-025  7.9121592E-001 -1.4355129E-002 -8.2449887E-025  7.9121592E-001 
    52     1    69 -1.3985511E-002 -7.1658217E-025  7.9020206E-001 -1.3985511E-002 -7.1658217E-025  7.9020206E-001 
    52     1    70 -1.3520399E-002 -6.2464938E-025  7.8931892E-001 -1.3520399E-002 -6.2464938E-025  7.8931892E-001 
    52     1    71 -1.2976074E-002 -5.4636385E-025  7.8854964E-001 -1.2976074E-002 -5.4636385E-025  7.8854964E-001 
    52     1    72 -1.2365230E-002 -4.7903878E-025  7.8787941E-001 -1.2365230E-002 -4.7903878E-025  7.8787941E-001 
    52     1    73 -1.1703786E-002 -4.2126271E-025  7.8729469E-001 -1.1703786E-002 -4.2126271E-025  7.8729469E-001 
    52     1    74 -1.1003832E-002 -3.7114675E-025  7.8678379E-001 -1.1003832E-002 -3.7114675E-025  7.8678379E-001 
    52     1    75 -1.0279782E-002 -3.2785755E-025  7.8633628E-001 -1.0279782E-002 -3.2785755E-025  7.8633628E-001 
    52     1    76 -9.5420076E-003 -2.9002261E-025  7.8594343E-001 -9.5420076E-003 -2.9002261E-025  7.8594343E-001 
    52     1    77 -8.8025199E-003 -2.5716807E-025  7.8559768E-001 -8.8025199E-003 -2.5716807E-025  7.8559768E-001 
    52     1    78 -8.0692907E-003 -2.2826192E-025  7.8529294E-001 -8.0692907E-003 -2.2826192E-025  7.8529294E-001 
    52     1    79 -7.3515518E-003 -2.0305495E-025  7.8502403E-001 -7.3515518E-003 -2.0305495E-025  7.8502403E-001 
    52     1    80 -6.6547219E-003 -1.8074632E-025  7.8478694E-001 -6.6547219E-003 -1.8074632E-025  7.8478694E-001 
    52     1    81 -5.9853312E-003 -1.6122826E-025  7.8457831E-001 -5.9853312E-003 -1.6122826E-025  7.8457831E-001 
    52     1    82 -5.3464674E-003 -1.4386237E-025  7.8439557E-001 -5.3464674E-003 -1.4386237E-025  7.8439557E-001 
    52     1    83 -4.7423163E-003 -1.2863011E-025  7.8423652E-001 -4.7423163E-003 -1.2863011E-025  7.8423652E-001 
    52     1    84 -4.1740459E-003 -1.1501118E-025  7.8409948E-001 -4.1740459E-003 -1.1501118E-025  7.8409948E-001 
    52     1    85 -3.6439643E-003 -1.0304290E-025  7.8398294E-001 -3.6439643E-003 -1.0304290E-025  7.8398294E-001 
    52     1    86 -3.1517813E-003 -9.2293625E-026  7.8388563E-001 -3.1517813E-003 -9.2293625E-026  7.8388563E-001 
    52     1    87 -2.6983940E-003 -8.2834645E-026  7.8380639E-001 -2.6983940E-003 -8.2834645E-026  7.8380639E-001 
    52     1    88 -2.2824842E-003 -7.4302865E-026  7.8374411E-001 -2.2824842E-003 -7.4302865E-026  7.8374411E-001 
    52     1    89 -1.9039498E-003 -6.6788956E-026  7.8369771E-001 -1.9039498E-003 -6.6788956E-026  7.8369771E-001 
    52     1    90 -1.5608094E-003 -5.9984302E-026  7.8366614E-001 -1.5608094E-003 -5.9984302E-026  7.8366614E-001 
    52     1    91 -1.2522994E-003 -5.3989069E-026  7.8364831E-001 -1.2522994E-003 -5.3989069E-026  7.8364831E-001 
    52     1    92 -9.7606523E-004 -4.8539044E-026  7.8364312E-001 -9.7606523E-004 -4.8539044E-026  7.8364312E-001 
    52     1    93 -7.3094447E-004 -4.3737136E-026  7.8364949E-001 -7.3094447E-004 -4.3737136E-026  7.8364949E-001 
    52     1    94 -5.1442882E-004 -3.9356175E-026  7.8366628E-001 -5.1442882E-004 -3.9356175E-026  7.8366628E-001 
    52     1    95 -3.2515275E-004 -3.5497176E-026  7.8369243E-001 -3.2515275E-004 -3.5497176E-026  7.8369243E-001 
    52     1    96 -1.6061311E-004 -3.1964544E-026  7.8372681E-001 -1.6061311E-004 -3.1964544E-026  7.8372681E-001 
    52     1    97 -1.9380065E-005 -2.8854199E-026  7.8376838E-001 -1.9380065E-005 -2.8854199E-026  7.8376838E-001 
    52     1    98  1.0093558E-004 -2.5997992E-026  7.8381607E-001  1.0093558E-004 -2.5997992E-026  7.8381607E-001 
    52     1    99  2.0173458E-004 -2.3484549E-026  7.8386896E-001  2.0173458E-004 -2.3484549E-026  7.8386896E-001 
    52     1   100  2.8522283E-004 -2.1169987E-026  7.8392603E-001  2.8522283E-004 -2.1169987E-026  7.8392603E-001 
    52     1   101  3.5271390E-004 -1.9134141E-026  7.8398649E-001  3.5271390E-004 -1.9134141E-026  7.8398649E-001 
    52     1   102  4.0619081E-004 -1.7254911E-026  7.8404944E-001  4.0619081E-004 -1.7254911E-026  7.8404944E-001 
    52     1   103  4.4684810E-004 -1.5602332E-026  7.8411424E-001  4.4684810E-004 -1.5602332E-026  7.8411424E-001 
    52     1   104  4.7642791E-004 -1.4074107E-026  7.8418011E-001  4.7642791E-004 -1.4074107E-026  7.8418011E-001 
    52     1   105  4.9599257E-004 -1.2729827E-026  7.8424656E-001  4.9599257E-004 -1.2729827E-026  7.8424656E-001 
    52     1   106  5.0704030E-004 -1.1485378E-026  7.8431295E-001  5.0704030E-004 -1.1485378E-026  7.8431295E-001 
    52     1   107  5.1050073E-004 -1.0389531E-026  7.8437893E-001  5.1050073E-004 -1.0389531E-026  7.8437893E-001 
    52     1   108  5.0763481E-004 -9.3749922E-027  7.8444400E-001  5.0763481E-004 -9.3749922E-027  7.8444400E-001 
    52     1   109  4.9924718E-004 -8.4795528E-027  7.8450793E-001  4.9924718E-004 -8.4795528E-027  7.8450793E-001 
    52     1   110  4.8637413E-004 -7.6515335E-027  7.8457034E-001  4.8637413E-004 -7.6515335E-027  7.8457034E-001 
    52     1   111  4.6970790E-004 -6.9177823E-027  7.8463114E-001  4.6970790E-004 -6.9177823E-027  7.8463114E-001 
    52     1   112  4.5007588E-004 -6.2411065E-027  7.8469001E-001  4.5007588E-004 -6.2411065E-027  7.8469001E-001 
    52     1   113  4.2807314E-004 -5.6376368E-027  7.8474700E-001  4.2807314E-004 -5.6376368E-027  7.8474700E-001 
    52     1   114  4.0433528E-004 -5.0835242E-027  7.8480186E-001  4.0433528E-004 -5.0835242E-027  7.8480186E-001 
    52     1   115  3.7937645E-004 -4.5846336E-027  7.8485472E-001  3.7937645E-004 -4.5846336E-027  7.8485472E-001 
    52     1   116  3.5365762E-004 -4.1291849E-027  7.8490538E-001  3.5365762E-004 -4.1291849E-027  7.8490538E-001 
    52     1   117  3.2762825E-004 -3.7135256E-027  7.8495406E-001  3.2762825E-004 -3.7135256E-027  7.8495406E-001 
    52     1   118  3.0159104E-004 -3.3363792E-027  7.8500061E-001  3.0159104E-004 -3.3363792E-027  7.8500061E-001 
    52     1   119  2.7594623E-004 -2.9857561E-027  7.8504527E-001  2.7594623E-004 -2.9857561E-027  7.8504527E-001 
    52     1   120  2.5085314E-004 -2.6687820E-027  7.8508794E-001  2.5085314E-004 -2.6687820E-027  7.8508794E-001 
    52     1   121  2.2667695E-004 -2.3669922E-027  7.8512892E-001  2.2667695E-004 -2.3669922E-027  7.8512892E-001 
    52     1   122  2.0344667E-004 -2.0928801E-027  7.8516809E-001  2.0344667E-004 -2.0928801E-027  7.8516809E-001 
    52     1   123  1.8150494E-004 -1.8245249E-027  7.8520580E-001  1.8150494E-004 -1.8245249E-027  7.8520580E-001 
    52     1   124  1.6076137E-004 -1.5751350E-027  7.8524193E-001  1.6076137E-004 -1.5751350E-027  7.8524193E-001 
    52     1   125  1.4154680E-004 -1.3244778E-027  7.8527686E-001  1.4154680E-004 -1.3244778E-027  7.8527686E-001 
    52     1   126  1.2366022E-004 -1.0789575E-027  7.8531047E-001  1.2366022E-004 -1.0789575E-027  7.8531047E-001 
    52     1   127  1.0742987E-004 -8.2940968E-028  7.8534314E-001  1.0742987E-004 -8.2940968E-028  7.8534314E-001 
    52     1   128  9.2551345E-005 -5.6255774E-028  7.8537474E-001  9.2551345E-005 -5.6255774E-028  7.8537474E-001 
    52     1   129  7.9358952E-005 -2.9889726E-028  7.8540567E-001  7.9358952E-005 -2.9889726E-028  7.8540567E-001 
    52     1   130  6.7451960E-005  1.8557155E-029  7.8543576E-001  6.7451960E-005  1.8557155E-029  7.8543576E-001 
    52     1   131  5.7180189E-005  2.9914923E-028  7.8546541E-001  5.7180189E-005  2.9914923E-028  7.8546541E-001 
    52     1   132  4.8053680E-005  6.9564046E-028  7.8549444E-001  4.8053680E-005  6.9564046E-028  7.8549444E-001 
    52     1   133  4.0442896E-005  9.4922202E-028  7.8552322E-001  4.0442896E-005  9.4922202E-028  7.8552322E-001 
    52     1   134  3.3762821E-005  1.4490095E-027  7.8555156E-001  3.3762821E-005  1.4490095E-027  7.8555156E-001 
    52     1   135  2.8380436E-005  1.4429015E-027  7.8557988E-001  2.8380436E-005  1.4429015E-027  7.8557988E-001 
    52     1   136  2.3588902E-005  1.6860344E-027  7.8560805E-001  2.3588902E-005  1.6860344E-027  7.8560805E-001 
    52     1   137  1.9766830E-005 -8.2991718E-027  7.8563652E-001  1.9766830E-005 -8.2991718E-027  7.8563652E-001 
    52     1   138  1.6639726E-005  1.2729733E-026  7.8566487E-001  1.6639726E-005  1.2729733E-026  7.8566487E-001 
    52     1   139  1.6076094E-005  3.2736263E-025  7.8569337E-001  1.6076094E-005  3.2736263E-025  7.8569337E-001 
    52     1   140  1.6281057E-005  5.2422469E-025  7.8570637E-001  1.6281057E-005  5.2422469E-025  7.8570637E-001 
    52     1   141  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1   142  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1   143  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1   144  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1   145  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1   146  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1   147  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1   148  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1   149  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1   150  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1     1  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1     2  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1     3  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1     4  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1     5  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1     6  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1     7  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1     8  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1     9  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    10  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    11  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    12  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    13  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    14  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    15  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    16  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    17  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    18  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    19  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    20  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    21  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    22  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    23  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    24  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    25  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    26  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    27  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    28  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    29  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    30  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    31  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    32  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    33  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    34  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    35  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    36  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    37  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    38  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    39  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    40  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    53     1    41 -2.5633462E-003 -2.8690497E-023  8.2395808E-001 -2.5633462E-003 -2.8690497E-023  8.2395808E-001 
    53     1    42 -1.9065511E-003 -2.9050988E-023  8.2290048E-001 -1.9065511E-003 -2.9050988E-023  8.2290048E-001 
    53     1    43 -6.1572803E-004 -2.9722535E-023  8.2086448E-001 -6.1572803E-004 -2.9722535E-023  8.2086448E-001 
    53     1    44  2.9037184E-004 -3.0090776E-023  8.1954726E-001  2.9037184E-004 -3.0090776E-023  8.1954726E-001 
    53     1    45  5.6183771E-004 -2.9517408E-023  8.1906864E-001  5.6183771E-004 -2.9517408E-023  8.1906864E-001 
    53     1    46  5.1744056E-004 -2.7779753E-023  8.1946354E-001  5.1744056E-004 -2.7779753E-023  8.1946354E-001 
    53     1    47  5.4832407E-004 -2.5193918E-023  8.2072225E-001  5.4832407E-004 -2.5193918E-023  8.2072225E-001 
    53     1    48  8.5069108E-004 -2.2366932E-023  8.2275638E-001  8.5069108E-004 -2.2366932E-023  8.2275638E-001 
    53     1    49  1.3753312E-003 -1.9654855E-023  8.2531064E-001  1.3753312E-003 -1.9654855E-023  8.2531064E-001 
    53     1    50  1.9150559E-003 -1.7093488E-023  8.2791903E-001  1.9150559E-003 -1.7093488E-023  8.2791903E-001 
    53     1    51  2.1672428E-003 -1.4719930E-023  8.2999662E-001  2.1672428E-003 -1.4719930E-023  8.2999662E-001 
    53     1    52  1.9172381E-003 -1.2600046E-023  8.3102976E-001  1.9172381E-003 -1.2600046E-023  8.3102976E-001 
    53     1    53  1.0947005E-003 -1.0758689E-023  8.3075542E-001  1.0947005E-003 -1.0758689E-023  8.3075542E-001 
    53     1    54 -2.2163877E-004 -9.1866812E-024  8.2921093E-001 -2.2163877E-004 -9.1866812E-024  8.2921093E-001 
    53     1    55 -1.8781599E-003 -7.8535630E-024  8.2665889E-001 -1.8781599E-003 -7.8535630E-024  8.2665889E-001 
    53     1    56 -3.6923999E-003 -6.7256393E-024  8.2345717E-001 -3.6923999E-003 -6.7256393E-024  8.2345717E-001 
    53     1    57 -5.5105762E-003 -5.7697360E-024  8.1994832E-001 -5.5105762E-003 -5.7697360E-024  8.1994832E-001 
    53     1    58 -7.2153951E-003 -4.9590765E-024  8.1639882E-001 -7.2153951E-003 -4.9590765E-024  8.1639882E-001 
    53     1    59 -8.7399662E-003 -4.2702250E-024  8.1298464E-001 -8.7399662E-003 -4.2702250E-024  8.1298464E-001 
    53     1    60 -1.0048261E-002 -3.6850512E-024  8.0980391E-001 -1.0048261E-002 -3.6850512E-024  8.0980391E-001 
    53     1    61 -1.1133860E-002 -3.1871737E-024  8.0689873E-001 -1.1133860E-002 -3.1871737E-024  8.0689873E-001 
    53     1    62 -1.1999806E-002 -2.7637878E-024  8.0427626E-001 -1.1999806E-002 -2.7637878E-024  8.0427626E-001 
